-0.1,0.06,0.012
-0.09994238,0.060095745,0.012000846
-0.099884664,0.060191441,0.012001693
-0.099826855,0.06028709,0.012002541
-0.099768954,0.06038269,0.012003391
-0.09971096,0.060478242,0.012004244
-0.099652873,0.060573746,0.012005098
-0.099594694,0.060669202,0.012005954
-0.099536423,0.06076461,0.012006812
-0.099478059,0.060859969,0.012007672
-0.099419604,0.06095528,0.012008533
-0.099361056,0.061050543,0.012009397
-0.099302416,0.061145757,0.012010263
-0.099243684,0.061240923,0.01201113
-0.099184861,0.06133604,0.012011999
-0.099125945,0.061431109,0.01201287
-0.099066938,0.061526129,0.012013743
-0.09900784,0.0616211,0.012014617
-0.098948649,0.061716023,0.012015494
-0.098889368,0.061810897,0.012016371
-0.098829994,0.061905723,0.01201725
-0.09877053,0.0620005,0.012018131
-0.098710974,0.062095228,0.012019012
-0.098651327,0.062189908,0.012019895
-0.098591588,0.062284538,0.012020779
-0.098531759,0.06237912,0.012021664
-0.098471838,0.062473653,0.01202255
-0.098411826,0.062568136,0.012023437
-0.098351724,0.062662571,0.012024326
-0.09829153,0.062756957,0.012025215
-0.098231246,0.062851293,0.012026106
-0.098170871,0.06294558,0.012026998
-0.098110405,0.063039818,0.012027891
-0.098049849,0.063134007,0.012028785
-0.097989201,0.063228146,0.01202968
-0.097928463,0.063322235,0.012030576
-0.097867635,0.063416275,0.012031473
-0.097806716,0.063510266,0.012032371
-0.097745707,0.063604206,0.012033269
-0.097684607,0.063698097,0.012034169
-0.097623416,0.063791938,0.01203507
-0.097562135,0.063885729,0.012035971
-0.097500764,0.063979471,0.012036874
-0.097439303,0.064073162,0.012037777
-0.097377751,0.064166803,0.012038681
-0.097316109,0.064260394,0.012039586
-0.097254377,0.064353934,0.012040492
-0.097192554,0.064447424,0.012041398
-0.097130641,0.064540864,0.012042305
-0.097068638,0.064634253,0.012043213
-0.097006545,0.064727592,0.012044122
-0.096944362,0.06482088,0.012045031
-0.096882088,0.064914117,0.012045941
-0.096819725,0.065007303,0.012046851
-0.096757271,0.065100439,0.012047762
-0.096694727,0.065193523,0.012048674
-0.096632094,0.065286556,0.012049586
-0.09656937,0.065379538,0.012050499
