-0.981828385,0.174105161,0.075501092
-0.981828389,0.174105143,0.075501084
-0.981828394,0.174105121,0.075501074
-0.981828398,0.1741051,0.075501064
-0.981828403,0.174105078,0.075501054
-0.981828407,0.174105056,0.075501044
-0.981828412,0.174105035,0.075501035
-0.981828417,0.174105013,0.075501025
-0.981828421,0.174104991,0.075501015
-0.981828426,0.174104969,0.075501005
-0.981828431,0.174104948,0.075500995
-0.981828435,0.174104926,0.075500985
-0.98182844,0.174104904,0.075500975
-0.981828444,0.174104883,0.075500965
-0.981828449,0.174104861,0.075500955
-0.981828454,0.174104839,0.075500945
-0.981828458,0.174104817,0.075500935
-0.981828463,0.174104796,0.075500925
-0.981828467,0.174104774,0.075500915
-0.981828472,0.174104752,0.075500905
-0.981828477,0.174104731,0.075500895
-0.981828481,0.174104709,0.075500885
-0.981828486,0.174104687,0.075500875
-0.981828491,0.174104666,0.075500865
-0.981828495,0.174104644,0.075500855
-0.9818285,0.174104622,0.075500845
-0.981828504,0.1741046,0.075500836
-0.981828509,0.174104579,0.075500826
-0.981828514,0.174104557,0.075500816
-0.981828518,0.174104535,0.075500806
-0.981828523,0.174104514,0.075500796
-0.981828527,0.174104492,0.075500786
-0.981828532,0.17410447,0.075500776
-0.981828537,0.174104448,0.075500766
-0.981828541,0.174104427,0.075500756
-0.981828546,0.174104405,0.075500746
-0.981828551,0.174104383,0.075500736
-0.981828555,0.174104362,0.075500726
-0.98182856,0.17410434,0.075500716
-0.981828564,0.174104318,0.075500706
-0.981828569,0.174104296,0.075500696
-0.981828574,0.174104275,0.075500686
-0.981828578,0.174104253,0.075500676
-0.981828583,0.174104231,0.075500666
-0.981828587,0.17410421,0.075500656
-0.981828592,0.174104188,0.075500646
-0.981828597,0.174104166,0.075500636
-0.981828601,0.174104145,0.075500626
-0.981828606,0.174104123,0.075500616
-0.981828611,0.174104101,0.075500606
-0.981828615,0.174104079,0.075500597
-0.98182862,0.174104058,0.075500587
-0.981828624,0.174104036,0.075500577
-0.981828629,0.174104014,0.075500567
-0.981828634,0.174103993,0.075500557
-0.981828638,0.174103971,0.075500547
-0.981828643,0.174103949,0.075500537
-0.981828647,0.174103927,0.075500527
-0.981828652,0.174103906,0.075500517
-0.981828657,0.174103884,0.075500507
-0.981828661,0.174103862,0.075500497
-0.981828666,0.174103841,0.075500487
-0.981828671,0.174103819,0.075500477
-0.981828675,0.174103797,0.075500467
-0.98182868,0.174103775,0.075500457
-0.981828684,0.174103754,0.075500447
-0.981828689,0.174103732,0.075500437
-0.981828694,0.17410371,0.075500427
-0.981828698,0.174103689,0.075500417
-0.981828703,0.174103667,0.075500407
-0.981828707,0.174103645,0.075500397
-0.981828712,0.174103623,0.075500387
-0.981828717,0.174103602,0.075500377
-0.981828721,0.17410358,0.075500367
-0.981828726,0.174103558,0.075500357
-0.981828731,0.174103537,0.075500347
-0.981828735,0.174103515,0.075500337
-0.98182874,0.174103493,0.075500327
-0.981828744,0.174103472,0.075500317
-0.981828749,0.17410345,0.075500307
-0.981828754,0.174103428,0.075500297
-0.981828758,0.174103406,0.075500287
-0.981828763,0.174103385,0.075500278
-0.981828767,0.174103363,0.075500268
-0.981828772,0.174103341,0.075500258
-0.981828777,0.17410332,0.075500248
-0.981828781,0.174103298,0.075500238
-0.981828786,0.174103276,0.075500228
-0.981828791,0.174103254,0.075500218
-0.981828795,0.174103233,0.075500208
-0.9818288,0.174103211,0.075500198
-0.981828804,0.174103189,0.075500188
-0.981828809,0.174103168,0.075500178
-0.981828814,0.174103146,0.075500168
-0.981828818,0.174103124,0.075500158
-0.981828823,0.174103102,0.075500148
-0.981828827,0.174103081,0.075500138
-0.981828832,0.174103059,0.075500128
-0.981828837,0.174103037,0.075500118
-0.981828841,0.174103016,0.075500108
-0.981828846,0.174102994,0.075500098
-0.981828851,0.174102972,0.075500088
-0.981828855,0.174102951,0.075500078
-0.98182886,0.174102929,0.075500068
-0.981828864,0.174102907,0.075500058
-0.981828869,0.174102885,0.075500048
-0.981828874,0.174102864,0.075500038
-0.981828878,0.174102842,0.075500028
-0.981828883,0.17410282,0.075500018
-0.981828887,0.174102799,0.075500008
-0.981828892,0.174102777,0.075499998
-0.981828897,0.174102755,0.075499988
-0.981828901,0.174102733,0.075499978
-0.981828906,0.174102712,0.075499968
-0.981828911,0.17410269,0.075499958
-0.981828915,0.174102668,0.075499948
-0.98182892,0.174102647,0.075499938
-0.981828924,0.174102625,0.075499928
-0.981828929,0.174102603,0.075499918
-0.981828934,0.174102581,0.075499908
-0.981828938,0.17410256,0.075499898
-0.981828943,0.174102538,0.075499888
-0.981828948,0.174102516,0.075499878
-0.981828952,0.174102495,0.075499868
-0.981828957,0.174102473,0.075499858
-0.981828961,0.174102451,0.075499848
-0.981828966,0.174102429,0.075499838
-0.981828971,0.174102408,0.075499828
-0.981828975,0.174102386,0.075499818
-0.98182898,0.174102364,0.075499808
-0.981828984,0.174102343,0.075499798
-0.981828989,0.174102321,0.075499788
-0.981828994,0.174102299,0.075499778
-0.981828998,0.174102277,0.075499768
-0.981829003,0.174102256,0.075499758
-0.981829008,0.174102234,0.075499748
-0.981829012,0.174102212,0.075499738
-0.981829017,0.174102191,0.075499728
-0.981829021,0.174102169,0.075499718
-0.981829026,0.174102147,0.075499708
-0.981829031,0.174102126,0.075499698
-0.981829035,0.174102104,0.075499688
-0.98182904,0.174102082,0.075499678
-0.981829045,0.17410206,0.075499668
-0.981829049,0.174102039,0.075499658
-0.981829054,0.174102017,0.075499648
-0.981829058,0.174101995,0.075499638
-0.981829063,0.174101974,0.075499628
-0.981829068,0.174101952,0.075499618
-0.981829072,0.17410193,0.075499608
-0.981829077,0.174101908,0.075499598
-0.981829081,0.174101887,0.075499588
-0.981829086,0.174101865,0.075499578
-0.981829091,0.174101843,0.075499568
-0.981829095,0.174101822,0.075499558
-0.9818291,0.1741018,0.075499548
-0.981829105,0.174101778,0.075499538
-0.981829109,0.174101756,0.075499528
-0.981829114,0.174101735,0.075499518
-0.981829118,0.174101713,0.075499508
-0.981829123,0.174101691,0.075499498
-0.981829128,0.17410167,0.075499488
-0.981829132,0.174101648,0.075499478
-0.981829137,0.174101626,0.075499468
-0.981829141,0.174101604,0.075499458
-0.981829146,0.174101583,0.075499448
-0.981829151,0.174101561,0.075499438
-0.981829155,0.174101539,0.075499428
-0.98182916,0.174101518,0.075499418
-0.981829165,0.174101496,0.075499408
-0.981829169,0.174101474,0.075499398
