0.533215448,0.592817248,0.083109566,0.597780726
0.533215448,0.592817248,0.083109566,0.597780726
0.535562336,0.588397586,0.081363221,0.600284342
0.537888673,0.583956456,0.079618378,0.602769895
0.540194399,0.579494011,0.077875118,0.605237283
0.542479452,0.575010404,0.076133521,0.607686405
0.544743776,0.570505788,0.074393665,0.610117158
0.546987311,0.56598032,0.072655631,0.612529443
0.549210001,0.561434153,0.070919497,0.61492316
0.551411789,0.556867444,0.069185341,0.617298208
0.553592619,0.55228035,0.067453244,0.61965449
0.555752437,0.547673029,0.065723283,0.621991906
0.557891189,0.543045639,0.063995536,0.62431036
0.560008822,0.53839834,0.062270081,0.626609754
0.562105283,0.533731291,0.060546996,0.628889992
0.56418052,0.529044652,0.058826358,0.631150977
0.566234484,0.524338586,0.057108245,0.633392616
0.568267123,0.519613253,0.055392734,0.635614812
0.57027839,0.514868818,0.0536799,0.637817471
0.572268235,0.510105443,0.051969822,0.640000501
0.574236612,0.505323292,0.050262575,0.642163809
0.576183473,0.500522531,0.048558235,0.644307302
0.578108774,0.495703324,0.046856878,0.646430889
0.580012468,0.490865838,0.045158579,0.648534478
0.581894512,0.48601024,0.043463414,0.65061798
0.583754862,0.481136697,0.041771458,0.652681304
0.585593477,0.476245377,0.040082784,0.654724362
0.587410314,0.47133645,0.038397469,0.656747066
0.589205332,0.466410084,0.036715585,0.658749327
0.590978492,0.46146645,0.035037207,0.660731058
0.592729754,0.456505719,0.033362408,0.662692173
0.59445908,0.451528062,0.031691261,0.664632587
0.596166433,0.44653365,0.030023841,0.666552213
0.597851775,0.441522657,0.028360218,0.668450968
0.599515071,0.436495255,0.026700466,0.670328768
0.601156286,0.431451619,0.025044657,0.672185529
0.602775386,0.426391923,0.023392862,0.674021169
0.604372336,0.421316342,0.021745154,0.675835607
0.605947106,0.416225051,0.020101602,0.677628761
0.607499662,0.411118227,0.018462279,0.679400551
0.609029974,0.405996046,0.016827255,0.681150897
0.610538012,0.400858687,0.0151966,0.68287972
0.612023748,0.395706326,0.013570383,0.684586942
0.613487151,0.390539142,0.011948676,0.686272485
0.614928195,0.385357314,0.010331546,0.687936272
0.616346854,0.380161022,0.008719063,0.689578227
0.6177431,0.374950445,0.007111295,0.691198275
0.61911691,0.369725765,0.005508311,0.69279634
0.620468259,0.364487163,0.003910179,0.694372349
0.621797123,0.359234819,0.002316967,0.695926228
0.62310348,0.353968917,0.000728741,0.697457904
